MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
84.5226411343111,22.197866210025392,13.242055458885163,1,9.126162112302225,2,219.42829433385253,0,40.125632161127925,22.52224727331064,1,5.7510115288637245,Average
102.31786124428388,34.14056390416813,11.541992989058253,1,4.169768639203995,7,194.49687525630625,1,31.973529696978737,18.797539728278394,2,2.701786088201849,Poor
98.4079825596056,14.431560074470655,15.841092638961012,1,3.9807638140858264,1,171.16279530245154,1,40.29912096935826,15.744314626150928,1,10.083272288029464,Good
72.96579953019999,17.617432575838798,12.607906485142305,0,0.0,3,72.82192904714913,0,45.1577593271287,78.12653906446884,5,7.131755424914136,Average
81.12199579709313,26.699207211188796,17.549849721424884,3,7.4482021375681775,5,119.0778538276527,1,24.83161273049385,45.19060996089665,3,4.727073024889016,Poor
59.780039243341946,21.237079563778906,7.723855947778997,1,10.436154490520906,3,193.68400290191713,1,45.96706276177748,13.805715985934723,4,3.0058365323763816,Average
54.167788930991925,20.539603236600993,8.581901109749515,0,7.582248880627642,5,82.36565306023138,1,31.964587687386196,44.22593655494328,2,3.6351118472622077,Average
65.50395111632136,21.839294231227385,17.623951975551105,1,3.998459754902924,6,167.24596402317488,1,30.46548190767613,58.2316101454755,5,7.600205744218385,Average
103.31735659609988,16.477124406511965,25.476558332739952,1,8.282976087178346,2,107.06832607305122,1,34.9189158196517,52.746405648754504,3,14.69722532373028,Good
43.991231390214224,30.83291361937967,17.201797791357432,0,10.776817383234079,4,199.41625020726454,0,30.344623635002844,110.88443251784885,1,6.412319443085076,Poor
94.49447631345629,32.5589903448726,24.727387035909384,1,6.6348570215934055,3,126.62166226224274,1,35.890106140925035,72.69413507728817,3,7.7096903421075265,Poor
71.19623181123357,23.33306280573899,13.944603008496536,0,10.344444633237748,4,155.4060771374036,1,36.10920514494256,48.75142066079646,1,6.120353444275522,Average
80.04961111447845,19.19133866311048,10.282798476019238,0,6.994503986196163,2,219.46315807666122,1,38.312857138391344,48.25894754416338,2,5.523292024220317,Average
74.21963498159855,9.7197420808148,4.712984162316371,1,5.7204092443822745,2,267.28952326828113,1,43.38824704734649,0.0,5,5.181011396164721,Average
75.69413984588157,23.773343914781293,4.4858000655466,0,8.210544468624356,7,164.057272168909,0,32.912005636622055,33.88631214176879,3,1.914113882374842,Average
93.47763533718494,21.906258978550934,7.998293891186782,0,10.617308376143733,4,145.85568553014403,1,32.97332146542916,73.75369510624603,3,3.4428071680072962,Average
75.6794915659464,31.242699311240255,10.875291024408229,2,7.677304999322091,9,12.56864677834919,1,34.21169063341315,79.95244309616488,2,2.7370547211219804,Poor
114.78558917244288,19.38709198263701,17.529429678165535,1,2.902237909398611,3,219.06506340465037,1,33.346486841588884,20.79414468656714,3,8.901950311575405,Average
71.50901400033625,15.915693974956312,6.160182982078256,1,0.0,3,187.26989655104785,0,23.845473907707134,58.49610425491026,2,3.210528713746979,Average
95.60221563761695,15.855092253303505,15.993725841833355,1,5.725119145302985,3,254.38350039819605,0,63.011570590376294,72.5315353774323,4,9.107994981182925,Good
66.4840892074725,20.156077833383844,15.03011054189291,1,0.7386282652478859,5,173.86141749798222,1,44.749200052231274,10.902353129555893,1,6.922626129200104,Average
75.40668871094428,12.45344895847491,11.400057226663154,1,10.645233351240906,8,168.91101949909856,1,31.22556987179864,43.5158262346334,4,8.921931016903468,Average
94.14666215509192,21.0539356201659,9.556225278419868,0,3.302334641123192,1,155.6894640278912,0,52.4021722797621,46.75520211087604,1,4.436003803464212,Average
71.49116139732966,23.846859666637428,1.0419826057892805,1,7.571718456415004,4,165.80746633805578,1,35.52330192096473,38.41084782363593,5,0.181832204810958,Average
73.94658891487938,20.672410971629414,14.513318691038299,1,11.844537205995977,2,131.39123861162318,1,53.49615805761347,65.76225249892624,2,7.856905998459929,Average
93.80410130812557,25.523127356690587,8.442123886533404,2,1.954114543014088,3,205.51929587579747,1,36.347234223550345,31.088538841981237,4,2.7821337875892533,Poor
82.55921277838969,17.404786396316286,12.322500981859504,1,9.808670043877278,2,197.60244650711738,0,40.75708078670547,42.77278142649372,5,6.499962743216041,Average
87.34632603216821,26.791890608010405,19.926125333554708,1,2.9975795285325733,4,130.58613276180967,1,37.575681430538,41.29927737918415,5,7.935988664371318,Poor
65.2136369863372,16.22855219989868,14.300417591932723,1,3.245049345185989,5,136.84128487806993,0,43.232861318700664,19.042627853075707,2,8.096651570386337,Average
72.37143919329056,13.589460083081388,11.85816717720027,1,9.545205891925706,9,147.50954301685925,1,54.28086050942884,46.66568501053061,5,9.00233727297223,Good
66.33620365257772,27.47707269894509,13.336434363273305,0,1.4320889343900602,4,93.31856812599526,1,36.963095351051884,69.2131350940613,5,4.055445949021479,Poor
67.30401131674748,22.877239328554467,10.601122183020449,0,7.654207119274254,6,229.69403432767123,1,36.85620308539137,8.99268568355363,4,3.8833190223336813,Average
123.4871409336547,25.29484235019925,22.863183318622823,1,8.44563476646251,6,147.5193594934843,0,45.23492189869197,31.240797154293464,3,8.560043648740056,Poor
112.53609846743832,20.308208144406613,10.127063396218944,3,2.295902180628917,7,148.6262922442813,1,41.13735152137014,60.40211397405874,1,4.653384598109585,Average
71.8005246893605,12.838612663719818,17.13461808687484,1,1.4385693048724848,4,179.34350848978892,0,56.14089083858865,29.784656777936203,5,12.495995846728862,Good
67.77536544086601,10.512043086268946,20.335718655396857,1,8.15009618056495,5,115.47401883210976,1,37.07852731227741,29.15139793100874,3,17.04923040267141,Good
89.18811611576142,17.378618749966513,23.043520513502102,1,6.083524393977258,3,219.60841436551618,1,39.23847610916916,44.50836748601585,5,12.543317771154927,Good
75.78520032781185,20.12719895797747,16.347062029378108,0,7.512528071071456,3,133.27293938009547,1,40.21877114853088,57.03303319533641,1,8.036421242950102,Average
43.86870244474722,14.919438303712765,10.526254642246485,0,6.663954659869643,2,123.46957648399719,1,36.332280987871286,67.86527303907025,2,5.732207047606914,Average
78.75572210549969,23.460275253377304,12.168303436833307,0,7.289441495623121,4,156.22326500960102,1,32.991952452081826,39.14506031028053,1,5.588141592661345,Average
108.51640946852274,20.73677427632867,17.798848594230357,0,7.890434513320827,4,157.80665420940434,0,50.593576775476116,86.75833265811777,1,8.420359997939137,Average
81.52603996897716,19.84910183027357,11.190473815743482,1,10.33385543686333,5,179.22414786975742,0,35.609928879776454,41.67819527990599,2,4.851575210181,Average
76.87150866407194,10.701841722495868,17.732473469315487,1,4.350209946156117,5,72.20709655772791,1,36.19680496126336,49.77860616326455,5,15.823856698628848,Good
45.681601473942564,16.73273601322451,11.343107482723708,0,7.098924384937159,2,126.67959144963407,0,45.82051531920495,46.85796771542252,1,5.733560758073265,Average
72.32166623555311,23.530114059043783,15.904020946628135,0,5.338615578810627,4,99.5511573665175,1,51.81109693303253,92.24118505955228,4,6.083535874676973,Average
112.83710306326604,24.840088977297448,7.6625186623394255,1,4.197368904553063,4,167.93716093447586,0,18.0,54.932140990043884,4,1.9185378989149142,Average
100.35532633690597,6.544838619649836,19.653967461217146,0,3.1402341623513816,2,190.29679447267802,1,27.824844888326872,106.49463673082995,5,26.288012562905426,Good
80.7082862210188,16.355058778809813,12.897816495540066,1,3.6868159241999634,3,129.32191614598665,1,56.48929744878467,64.62559647562551,3,6.919062956066009,Average
25.447372535455315,16.33821041730013,11.044159428145687,0,4.839743878413284,1,138.27619795841105,0,38.16560851810329,13.624469461102128,1,5.180042863008037,Average
73.04230538776066,24.691163148751176,20.88681184861654,0,2.992535930405844,6,49.63891025384029,1,26.594552730073254,35.87791527477692,2,8.499465508707875,Average
21.509513837020613,23.42018738349973,13.934506468291124,1,1.4915722002683274,5,244.83194627016093,0,30.530629054343585,43.47868343467925,4,5.600559086124623,Average
87.84146850399122,24.414077340983646,14.056543282158357,1,8.801429939472412,5,205.06884165946474,0,33.06644923666403,42.76922550159793,3,5.465798355383707,Average
68.21810439421672,14.329381588486765,16.623341899061923,0,3.941363975764811,4,218.76037245880357,1,35.58126324024219,100.92543546441898,1,11.16168353575575,Good
79.68008252209566,27.564472411077926,13.454914101237625,0,3.676413480765025,3,175.29959464985697,1,33.305540925836866,81.55786846613019,2,4.8397732619551865,Poor
104.75384087348807,13.964963754568448,10.244135006298873,1,3.406038840312902,3,168.54687330487366,0,37.87228769574856,77.40773051131563,4,7.50392984615963,Average
41.78062481143404,32.204010781191236,4.619868421327877,0,6.342172089192717,2,138.10091546319535,0,57.25313145552436,0.0,4,2.1309243618066374,Poor
89.03068760451949,25.450137380947574,13.62761796533332,0,5.763339532582527,2,117.6449059746207,0,54.357408635827454,22.10245821047883,1,5.64548087743977,Poor
67.68875935637097,28.761023071019416,5.7915177012849846,1,13.27402377369674,4,91.15271605735185,1,32.86708621798478,22.844711523966524,2,1.666677801173118,Poor
70.51915048035185,13.140707247930193,19.120030939205556,1,3.6822416117143146,1,125.22486859513519,0,44.385086063671665,32.147098147388135,2,13.21330419489179,Good
100.35876657776402,18.61355089257403,13.184159919771174,0,3.955117705603934,3,65.80153768397504,1,41.76020070005786,51.14704069850185,2,6.307416079409364,Poor
114.0637996568705,20.200417881100993,10.93466344782258,0,3.5817962561801986,6,99.66943006058784,1,49.19569249322372,108.9673032416369,5,5.579401428869718,Average
85.90726410701787,22.34438183369323,6.356004116909111,1,1.5098367535813924,2,214.3052199725013,0,30.396808050937246,56.66968365078887,5,3.3548236852682916,Average
79.82943140491396,12.932655953863762,6.0437758218956255,0,2.111748299153089,4,126.67619389805293,1,50.40752820939542,54.27300152764204,5,2.8541891593822557,Average
103.03360195977952,27.927056663556012,7.0275080179302485,2,8.02443887065944,8,138.49894290372325,1,38.181513647343074,35.812205439483236,3,2.92986760540851,Poor
67.87927660993353,23.490152714428735,5.982257891821657,1,7.614878370328455,5,150.55829051164622,1,44.90917503996853,34.11413574920056,3,2.3706815156108942,Average
53.558885374487375,15.90079715895594,14.412971640731401,1,6.21561207988409,5,118.71125842293637,1,47.35926089086639,40.484831909696126,3,7.909233408621277,Average
70.32746026684076,21.911934602430062,9.686797618839083,1,3.828131683686406,4,197.56471030476095,1,27.09427598098128,54.25539088477883,3,4.639041347020128,Average
68.12512137768903,9.023865947815377,7.623638825031714,0,3.215234660732816,2,195.6294233528005,0,33.18856577791195,53.26270900962822,2,8.142786591958505,Average
34.22485949589088,12.679389795727538,5.548790538587701,0,5.712185297618502,6,201.13970427851956,0,36.36456467886598,70.72152119222152,2,5.074019575854272,Average
61.011144066351164,19.886405464894914,18.406183838443383,1,2.0214092238083152,2,255.94774958819,1,38.922292815435235,64.14597752288604,3,8.470028812434776,Average
55.20261099091173,21.43034945877008,7.724829231542256,1,2.8197926845702894,1,152.87978371699913,0,38.17031278415459,31.412820650647994,2,2.462901410505578,Average
75.74235982811263,30.873227802935222,14.813407143698191,0,2.6493625830546725,4,184.49805405775393,1,42.82227369047156,49.790454186169725,2,4.080494866436104,Poor
48.958125799662774,13.496096328602906,6.94242096204065,3,0.3107171269194502,2,119.51989999715063,0,35.334657351100766,44.59588346054646,4,4.799234032166667,Average
80.26338373410037,20.019919147960543,15.791638183632044,1,7.507056995161907,3,171.42510651742063,1,34.820567257033474,39.507018334377804,1,7.224645032284585,Average
69.80122537067466,21.455065915170096,1.7120399645029964,0,6.214363890124178,4,151.47953414167168,1,50.215416119592106,102.66279314443089,5,0.09227561775333593,Average
101.89011503106587,16.35164038969106,12.041341949805688,0,6.297858307954213,3,241.3857330494444,0,46.399678623486935,53.219180335477056,5,7.171321891870025,Average
85.13626361393965,11.793487369895278,9.252729494155643,1,4.879631543838479,5,112.22948266079014,0,46.42343739411333,42.76841656691831,1,6.499431547585715,Average
110.3990048760586,14.782171385452138,1.0,0,10.782486387728339,2,146.72952022804603,1,34.14514960855427,19.125907251332862,3,0.1032023483854676,Average
77.6672535065436,18.012496511165093,10.873979078478433,2,6.074097607725151,1,91.03762744742843,0,46.1121393524157,63.38525310706772,4,6.205609120146239,Average
87.93266058488739,18.524050948471352,10.238230068189562,1,5.4640750427614,4,167.97463429954917,1,33.09850947456582,62.50935963868101,3,5.176386857358662,Average
94.50736691981618,14.548283033256117,2.21480572847953,2,1.2838648314178072,5,97.71355665599215,0,37.47888541893765,82.34056753095776,2,1.6159308827668368,Average
106.25872246455243,19.25755224499761,6.802733228790208,0,3.4778808689700074,4,134.57564258906086,0,57.88998911728049,93.42294913362429,5,2.7874566452600824,Average
112.01223451561873,20.71995298084394,12.557451516521285,0,5.969931796841806,3,148.29962565435028,0,30.08210564605283,42.82766064224693,1,6.079739602431397,Average
44.63261336720004,11.740601330869573,13.780249233988018,0,5.965025640278593,8,100.53787599171251,1,45.24717467335993,41.031301128428915,5,11.05621937421032,Average
99.62250035139344,21.59169855560168,5.414751031290385,0,1.8245862346504584,4,256.5526894399949,1,29.392126048396495,8.62195995253607,4,2.419648800648448,Average
58.57130295179453,16.039753762640075,13.710530532945542,1,4.125003045422571,8,254.04693839289297,1,44.344060922340205,24.597632493276762,5,7.3419100518059635,Average
45.38896971761927,25.41845959125931,16.953314139715356,3,4.02928115611922,2,184.66578397982252,1,24.521534256668676,53.582093812156025,5,6.334084567196134,Poor
104.05591913696368,24.640485463200328,9.1243886128728,1,9.101912402697867,6,180.82902568173373,0,31.589016023860385,24.190296411791802,5,2.6517216161400814,Average
72.84937162828922,22.795163533148852,2.266451304778225,0,0.9706959113345353,4,108.48682523886153,0,44.796767080127196,55.897124323999364,4,0.9006649243582355,Average
57.1167224834194,19.997854611657154,20.80135895493639,0,3.6276180001611333,4,294.21680184969836,1,31.06463162187872,36.30167737361276,3,9.840575940738875,Average
33.20003100917834,23.61631434720133,10.62402869249253,0,12.7985895750521,4,133.26457646115463,1,37.97012408521969,39.866190671224395,2,4.140565891716026,Average
71.60958541604636,18.121884413703736,25.040695899913853,1,6.48038090959984,3,202.75288504351525,1,45.09660679048193,45.90879354764406,3,13.009849197448528,Good
56.864516725021545,18.656793137080985,12.929985912918909,0,6.539487043926782,6,198.01398448060448,1,25.79655323964789,57.181052919498555,1,6.554265737446223,Average
44.88855036576307,15.20924220915203,14.942892257892701,0,11.503896709921607,5,97.8480196133585,0,32.3908315278398,15.368897948769945,2,7.9250599113164775,Average
110.27668793174782,16.58345690072881,16.07860952714926,1,5.673440044499558,5,95.26020426306776,1,48.04243814811217,14.160768946053622,4,9.160377625183555,Good
83.18894838946507,11.564203554610886,5.996473585280377,1,1.9776677684837458,5,91.66464061312666,0,33.25025155712008,10.518108942066966,4,5.192458134627589,Average
97.50666644848775,22.11709745511084,18.897581783773152,1,3.2240188782789874,3,174.0720202973782,1,30.665148416944493,79.25063904796946,2,7.983247681050614,Average
82.05561886823294,29.97057809995248,12.528931515955456,1,6.4325608859416405,3,119.26170074447145,0,36.813224821114254,48.44635210412359,4,5.262896946231661,Poor
58.04864196217001,18.44612948046876,9.599849612542439,0,3.843231578063246,3,215.92082785625652,1,43.00967390356015,68.75357795099596,3,4.741986925366951,Average
96.37388968492348,17.37572254416651,15.112676909916159,0,7.482483142856431,4,187.46572717471156,0,56.492909236433505,59.22987516262799,3,8.22288292713378,Average
58.87337723758733,25.397346943897208,11.857369250009606,0,8.858196378983887,5,54.366261341356406,1,33.83301043972442,40.30191723100023,2,4.631947225506761,Poor
128.7753939040262,26.886913843585152,18.4875296534608,0,0.9673404658197888,4,184.77715091112833,0,21.064385909898867,40.39367169162468,1,6.364837899815511,Poor
75.7732698405974,20.75888013010647,7.844993890271314,0,8.724146303706917,2,128.94657699290997,0,35.8586064661688,47.0203819492594,2,3.8400871065308153,Average
108.06046020845181,19.63020288021007,18.523360561298457,0,0.5302026330259746,3,88.488535173582,1,48.92220300812942,82.61260990306909,1,9.905256666875683,Good
99.07194641657632,25.99938983547619,16.959986123545352,0,4.668319321815952,6,55.853135140804355,1,28.372338240508597,70.76808217486919,4,6.847884788975361,Poor
68.28684126309837,21.104461595740737,23.119150040554914,0,7.463654648403219,5,160.74005359792702,1,36.496732664441815,42.02387554088169,5,9.730053333883816,Good
59.51880842674544,15.951823170095379,8.251779589364528,0,3.5968963558437856,2,155.73644344650052,1,46.2295063473148,85.28720222189546,5,5.075341368547295,Average
86.68479986203543,23.629478333988725,21.051904971918066,0,2.795100849035797,7,158.80619088228332,1,55.082505096632644,112.63800498019559,3,8.543180772222492,Average
68.58607489992792,13.930211655015087,8.250127830724882,0,0.06068104734121205,5,269.7672334568604,1,31.107437218615758,73.98121664073096,5,6.157409941199671,Average
88.8921417514411,13.716832734271934,14.276430252582538,1,0.14791207457845656,3,66.2033183584422,1,36.00163893430019,37.81566561560918,3,10.252941937886572,Good
89.09013035229242,25.256743510699295,11.020652704830217,0,1.800217518913735,3,142.1328842728815,1,28.701444256831238,19.465931070075882,5,4.323103422713597,Poor
37.840397723383454,29.507480612940032,16.122309367112912,0,3.1388436641692303,1,127.52652923029623,0,37.86547958896166,15.935402671479368,2,5.424402208561958,Poor
79.73630544873775,25.83934480336104,2.9277556564916467,0,7.058567394470333,3,118.6823759596735,0,53.986459449351194,74.63201283934796,4,0.7881449665348778,Poor
39.673396334900126,8.725614425027203,12.717443506531712,0,2.6738729084448645,1,161.11064486192518,1,33.63026617206137,24.47810192332005,2,13.23950295200002,Average
106.89789145232155,16.135259086255413,15.997199804608716,0,7.479279774080338,3,171.84321930083712,1,25.345877706062478,70.20937449172091,2,9.956837841996114,Good
60.122011765980545,20.786948523813837,26.684632560372787,1,2.8393600326904695,3,131.8555629418812,1,39.20730597847686,55.86402042545813,2,11.730775321925547,Good
99.4318224220168,10.226702813653048,9.241240176490013,0,4.2797074119662,5,168.8547487765416,1,33.86444846720726,25.57029654482408,2,8.360192540158364,Average
50.119433126871726,16.304321073240438,16.62883975575426,0,6.085679251330999,1,188.12441427148113,1,30.34500387706396,16.05394061789839,1,9.616218844295132,Average
57.379497237732075,21.129458403906295,8.944043464833644,1,3.670937524414165,4,116.87003036302431,1,40.059542342299174,37.106846748897304,3,4.777452505673582,Average
109.06217726136808,14.85936000594891,6.846114373099324,0,4.226461619265922,3,180.21067524846336,1,28.102823676344954,85.17055952181119,3,4.1607204040242305,Average
73.1503811048368,18.95554925803742,16.560389974599367,1,3.915083614286238,5,187.5155324994786,0,27.016910903120138,0.0,1,9.217446108745152,Good
71.00340385426055,20.68736273469124,6.7219487257908765,1,2.396614789832659,2,123.25360680277348,0,44.49071681617848,8.50400906159411,4,2.2251052507546674,Average
116.23479356432061,20.15128427566795,19.561965879458192,0,4.745444179190565,2,176.63356616340286,1,29.038800215486557,35.62543173040898,3,9.82769683478653,Good
93.54848092596926,27.97904883674065,4.073044133768029,0,4.6380384081047445,5,124.344682708594,1,34.02216583888864,18.93119719939631,2,1.6899318065575888,Poor
